SK_ID_CURR,TARGET
104320,0.13
104327,0.14
104334,0.07
104344,0.05
104350,0.02
104351,0.14
104354,0.06
104369,0.16
104376,0.09
104381,0.03
104384,0.09
104391,0.06
104394,0.06
104398,0.31
104402,0.06
104408,0.12
104409,0.02
104410,0.14
104412,0.12
104417,0.18
104424,0.2
104426,0.04
104435,0.08
104445,0.11
104458,0.03
104460,0.05
104466,0.04
104472,0.06
104473,0.09
104479,0.03
104480,0.04
104482,0.15
104499,0.09
104501,0.09
104502,0.01
104506,0.09
104510,0.01
104512,0.22
104520,0.07
104528,0.09
104529,0.02
104541,0.07
104578,0.11
104584,0.11
104588,0.06
104602,0.13
104610,0.0
104611,0.17
104618,0.11
104620,0.01
104622,0.01
104624,0.06
104625,0.11
104634,0.18
104639,0.16
104646,0.11
104647,0.08
104652,0.05
104670,0.08
104677,0.04
104685,0.15
104691,0.08
104696,0.09
104699,0.02
104712,0.17
104714,0.03
104717,0.07
104718,0.07
104740,0.06
104741,0.03
104743,0.0
104744,0.09
104747,0.08
104767,0.04
104772,0.27
104776,0.21
104779,0.08
104814,0.07
104815,0.06
104830,0.08
104831,0.13
104833,0.1
104839,0.07
104840,0.03
104860,0.09
104861,0.1
104866,0.05
104870,0.02
104877,0.06
104878,0.04
104879,0.03
104880,0.1
104899,0.09
104906,0.08
104907,0.05
104913,0.18
104916,0.1
104921,0.14
104930,0.08
104931,0.17
104936,0.03
104937,0.09
104942,0.06
104943,0.04
104969,0.06
104972,0.13
104988,0.07
105013,0.1
105015,0.04
105019,0.09
105027,0.07
105030,0.03
105035,0.29
105041,0.05
105051,0.07
105056,0.08
105067,0.32
105071,0.05
105072,0.06
105074,0.14
105091,0.1
105101,0.03
105103,0.03
105134,0.04
105139,0.05
105142,0.14
105146,0.11
105163,0.02
105168,0.16
105172,0.05
105176,0.3
105195,0.06
105196,0.14
105197,0.0
105203,0.05
105223,0.13
105227,0.11
105228,0.04
105230,0.12
105231,0.15
105239,0.05
105242,0.09
105244,0.06
105245,0.1
105248,0.03
105249,0.09
105266,0.15
105271,0.21
105276,0.07
105282,0.03
105292,0.17
105297,0.05
105332,0.05
105333,0.07
105343,0.08
105344,0.12
105345,0.08
105357,0.03
105359,0.13
105366,0.03
105367,0.06
105370,0.07
105377,0.06
105390,0.08
105399,0.03
105403,0.12
105404,0.05
105414,0.03
105417,0.01
105425,0.15
105452,0.18
105454,0.1
105456,0.12
105470,0.04
105471,0.1
105483,0.22
105493,0.12
105508,0.13
105514,0.16
105515,0.01
105528,0.14
105529,0.0
105531,0.08
105532,0.08
105558,0.0
105574,0.08
105578,0.03
105584,0.2
105595,0.13
105617,0.13
105618,0.05
105621,0.06
105625,0.09
105629,0.02
105630,0.01
105634,0.03
105635,0.03
105641,0.06
105647,0.1
105648,0.08
105655,0.03
105657,0.08
105672,0.09
105678,0.14
105682,0.14
105691,0.05
105692,0.11
105706,0.14
105712,0.1
105720,0.04
105734,0.02
105735,0.02
105736,0.19
105737,0.02
105738,0.08
105740,0.19
105744,0.07
105747,0.05
105749,0.19
105754,0.06
105758,0.05
105760,0.1
105767,0.16
105784,0.12
105791,0.06
105802,0.15
105807,0.26
105809,0.03
105816,0.03
105817,0.08
105824,0.09
105832,0.06
105856,0.01
105865,0.05
105899,0.11
105906,0.05
105916,0.09
105923,0.1
105937,0.11
105965,0.06
105966,0.11
105968,0.11
105973,0.04
105976,0.11
105978,0.05
105979,0.02
105991,0.14
105998,0.14
105999,0.05
106000,0.19
106001,0.12
106010,0.12
106011,0.12
106013,0.12
106015,0.06
106026,0.06
106032,0.06
106035,0.24
106040,0.08
106041,0.21
106044,0.08
106053,0.37
106054,0.05
106065,0.21
106081,0.09
106083,0.05
106087,0.05
106090,0.09
106101,0.02
106102,0.05
106109,0.06
106116,0.05
106150,0.01
106155,0.19
106166,0.07
106176,0.07
106189,0.06
106199,0.11
106205,0.16
106206,0.09
106211,0.08
106214,0.07
106216,0.07
106217,0.05
106225,0.08
106249,0.11
106256,0.04
106258,0.05
106261,0.09
106262,0.18
106264,0.02
106271,0.02
106276,0.06
106277,0.07
106286,0.21
106293,0.01
106295,0.09
106296,0.02
106297,0.14
106298,0.11
106311,0.06
106314,0.15
106320,0.03
106334,0.05
106346,0.08
106347,0.05
106349,0.01
106354,0.1
106360,0.04
106373,0.15
106377,0.09
106386,0.17
106387,0.07
106391,0.04
106401,0.26
106411,0.07
106413,0.24
106426,0.16
106427,0.06
106428,0.14
106434,0.06
106438,0.11
106440,0.03
106441,0.06
106452,0.17
106453,0.08
106454,0.04
106457,0.14
106484,0.03
106488,0.12
106491,0.1
106514,0.1
106527,0.11
106528,0.08
106529,0.04
106534,0.13
106550,0.27
106577,0.03
106585,0.12
106590,0.02
106607,0.05
106610,0.16
106611,0.03
106612,0.06
106624,0.01
106631,0.04
106647,0.36
106660,0.09
106674,0.04
106687,0.05
106712,0.04
106713,0.08
106717,0.08
106720,0.11
106721,0.09
106724,0.04
106735,0.12
106739,0.1
106740,0.08
106754,0.06
106760,0.2
106761,0.09
106784,0.18
106787,0.11
106797,0.02
106798,0.02
106802,0.17
106803,0.14
106804,0.2
106805,0.01
106810,0.11
106812,0.16
106813,0.07
106817,0.15
106822,0.04
106823,0.03
106827,0.07
106841,0.08
106851,0.23
106852,0.09
106853,0.2
106854,0.22
106861,0.1
106873,0.03
106877,0.06
106878,0.06
106881,0.07
106900,0.03
106906,0.02
106907,0.13
106914,0.16
106916,0.05
106924,0.07
106931,0.04
106936,0.09
106937,0.18
106938,0.04
106939,0.07
106943,0.13
106944,0.15
106967,0.07
106980,0.06
106986,0.12
106987,0.02
106990,0.03
107013,0.04
107023,0.03
107033,0.08
107037,0.21
107048,0.07
107071,0.05
107081,0.02
107113,0.1
107130,0.06
107131,0.02
107145,0.18
107156,0.12
107219,0.19
107222,0.1
107223,0.24
107232,0.12
107245,0.08
107246,0.03
107247,0.12
107256,0.04
107259,0.09
107260,0.03
107279,0.15
107280,0.03
107281,0.06
107285,0.06
107329,0.03
107337,0.13
107349,0.06
107350,0.03
107351,0.05
107359,0.14
107391,0.14
107394,0.1
107395,0.07
107406,0.13
107416,0.1
107417,0.02
107418,0.07
107419,0.05
107444,0.02
107445,0.02
107446,0.04
107460,0.11
107470,0.01
107475,0.04
107520,0.05
107526,0.07
107527,0.02
107530,0.05
107532,0.11
107534,0.07
107535,0.13
107554,0.17
107556,0.1
107559,0.07
107561,0.04
107564,0.09
107566,0.07
107571,0.05
107590,0.08
107602,0.16
107625,0.05
107626,0.26
107635,0.08
107636,0.08
107645,0.09
107652,0.26
107655,0.09
107668,0.06
107670,0.01
107677,0.06
107680,0.21
107683,0.22
107684,0.02
107691,0.01
107692,0.1
107703,0.05
107709,0.01
107710,0.05
107721,0.39
107725,0.11
107727,0.09
107739,0.07
107740,0.08
107741,0.06
107747,0.04
107765,0.34
107768,0.05
107775,0.19
107782,0.27
107790,0.02
107801,0.04
107807,0.07
107811,0.11
107817,0.11
107826,0.0
107838,0.14
107839,0.03
107843,0.14
107847,0.14
107849,0.16
107850,0.1
107867,0.09
107871,0.09
107908,0.05
107913,0.13
107927,0.03
107931,0.03
107955,0.04
107962,0.09
107977,0.08
107978,0.1
107993,0.03
108010,0.14
108016,0.05
108018,0.25
108027,0.2
108045,0.37
108069,0.09
108082,0.06
108089,0.14
108092,0.03
108106,0.03
108112,0.03
108120,0.18
108122,0.27
108135,0.14
108170,0.05
108171,0.1
108177,0.06
108180,0.05
108183,0.1
108184,0.04
108185,0.06
108192,0.07
108195,0.15
108196,0.07
108218,0.04
108219,0.17
108243,0.08
108249,0.0
108251,0.03
108274,0.07
108280,0.38
108289,0.06
108292,0.02
108295,0.09
108327,0.07
108332,0.06
108346,0.04
108349,0.1
108353,0.09
108362,0.03
108363,0.02
108377,0.24
108378,0.09
108381,0.03
108383,0.11
108390,0.1
108407,0.02
108408,0.05
108411,0.08
108412,0.02
108419,0.04
108436,0.34
108437,0.19
108438,0.04
108441,0.07
108448,0.09
108449,0.04
108466,0.02
108467,0.13
108473,0.07
108474,0.07
108476,0.04
108479,0.01
108486,0.02
108493,0.06
108501,0.01
108506,0.15
108510,0.1
108511,0.08
108514,0.06
108517,0.05
108519,0.05
108522,0.04
108548,0.19
108554,0.16
108555,0.1
108559,0.04
108562,0.03
108571,0.01
108572,0.07
108579,0.1
108583,0.02
108584,0.01
108592,0.04
108602,0.04
108609,0.03
108613,0.09
108616,0.06
108618,0.08
108620,0.01
108643,0.01
108649,0.02
108654,0.06
108655,0.03
108656,0.0
108667,0.08
108668,0.11
108682,0.07
108690,0.07
108691,0.21
108692,0.16
108695,0.13
108699,0.12
108710,0.21
108718,0.16
108739,0.19
108740,0.01
108741,0.01
108742,0.18
108763,0.01
108767,0.13
108769,0.13
108779,0.18
108788,0.09
108801,0.01
108802,0.07
108810,0.09
108811,0.01
108813,0.01
108814,0.08
108825,0.03
108826,0.11
108830,0.11
108834,0.01
108852,0.09
108887,0.1
108901,0.16
108908,0.03
108910,0.12
108920,0.08
108922,0.15
108929,0.1
108930,0.09
108937,0.12
108938,0.01
108943,0.09
108948,0.03
108953,0.12
108956,0.18
108965,0.1
108985,0.14
108986,0.08
108987,0.05
108990,0.08
108991,0.11
108993,0.2
109000,0.1
109001,0.08
109012,0.3
109014,0.04
109015,0.12
109021,0.03
109037,0.04
109042,0.1
109044,0.04
109046,0.41
109064,0.01
109084,0.09
109086,0.04
109092,0.01
109093,0.1
109100,0.15
109101,0.07
109110,0.11
109114,0.13
109126,0.18
109152,0.01
109162,0.08
109167,0.02
109168,0.08
109169,0.05
109179,0.1
109184,0.11
109191,0.06
109192,0.05
109193,0.07
109196,0.12
109206,0.16
109210,0.02
109244,0.1
109249,0.09
109273,0.05
109276,0.11
109281,0.06
109287,0.05
109297,0.11
109298,0.05
109306,0.02
109309,0.04
109321,0.14
109328,0.25
109336,0.08
109342,0.05
109346,0.03
109347,0.05
109348,0.13
109362,0.14
109363,0.09
109367,0.05
109370,0.05
109393,0.1
109405,0.04
109413,0.07
109414,0.3
109421,0.07
109427,0.09
109428,0.06
109429,0.2
109437,0.06
109443,0.03
109461,0.04
109468,0.11
109469,0.07
109471,0.11
109479,0.05
109484,0.0
109501,0.11
109505,0.01
109535,0.08
109539,0.01
109544,0.14
109545,0.01
109551,0.17
109553,0.07
109555,0.08
109561,0.07
109580,0.02
109583,0.18
109593,0.21
109604,0.13
109620,0.06
109635,0.03
109637,0.16
109638,0.12
109642,0.14
109649,0.07
109652,0.1
109656,0.04
109663,0.07
109696,0.19
109700,0.14
109709,0.17
109735,0.06
109740,0.01
109741,0.17
109749,0.11
109764,0.04
109771,0.12
109772,0.03
109773,0.2
109798,0.1
109802,0.17
109804,0.05
109813,0.09
109818,0.15
109848,0.09
109850,0.03
109851,0.01
109855,0.02
109871,0.31
109877,0.03
109883,0.03
109886,0.03
109905,0.07
109936,0.19
109950,0.09
109958,0.04
109959,0.12
109969,0.06
109971,0.1
109984,0.02
109985,0.27
109988,0.08
109992,0.08
110005,0.11
110009,0.06
110011,0.22
110014,0.04
110026,0.06
110042,0.07
110058,0.04
110069,0.14
110080,0.03
110087,0.04
110091,0.05
110094,0.06
110098,0.18
110105,0.14
110117,0.12
110136,0.08
110138,0.18
110149,0.1
110164,0.12
110202,0.19
110212,0.02
110226,0.02
110236,0.03
110249,0.0
110257,0.09
110258,0.02
110277,0.0
110282,0.13
110284,0.04
110286,0.15
110289,0.07
110304,0.02
110319,0.17
110324,0.09
110326,0.03
110335,0.1
110337,0.07
110338,0.04
110343,0.04
110345,0.03
110347,0.13
110355,0.06
110359,0.04
110360,0.14
110364,0.19
110371,0.02
110372,0.06
110376,0.06
110379,0.18
110380,0.1
110393,0.06
110401,0.21
110406,0.02
110411,0.04
110416,0.07
110420,0.01
110443,0.06
110465,0.06
110468,0.07
110469,0.1
110471,0.2
110487,0.24
110491,0.05
110504,0.08
110547,0.04
110550,0.02
110559,0.14
110578,0.17
110582,0.08
110590,0.08
110598,0.24
110601,0.16
110602,0.04
110604,0.05
110625,0.3
110626,0.17
110636,0.12
110637,0.14
110638,0.13
110646,0.02
110648,0.04
110652,0.04
110681,0.1
110682,0.1
110687,0.08
110691,0.02
110694,0.06
110695,0.05
110696,0.11
110708,0.02
110710,0.05
110717,0.24
110730,0.08
110740,0.06
110742,0.03
110747,0.13
110761,0.03
110766,0.08
110769,0.06
110774,0.07
110803,0.03
110805,0.05
110809,0.21
110827,0.14
110832,0.12
110839,0.08
110859,0.12
110861,0.05
110863,0.22
110865,0.1
110881,0.16
110889,0.04
110891,0.01
110894,0.04
110895,0.12
110907,0.2
110914,0.09
110933,0.06
110934,0.03
110937,0.03
110953,0.06
110954,0.06
110958,0.21
110970,0.04
110974,0.02
110977,0.14
110989,0.03
110993,0.23
110994,0.2
111018,0.01
111019,0.07
111030,0.08
111032,0.05
111041,0.02
111045,0.08
111048,0.05
111052,0.03
111070,0.16
111084,0.1
111091,0.05
111104,0.01
111108,0.05
111112,0.06
111127,0.04
111142,0.1
111146,0.15
111165,0.04
111168,0.02
111169,0.21
111172,0.04
111173,0.05
111174,0.12
111175,0.19
111176,0.04
111177,0.08
111180,0.02
111182,0.02
111192,0.09
111194,0.13
111196,0.07
111197,0.07
111198,0.1
111205,0.04
111207,0.07
111222,0.07
111228,0.01
111233,0.04
111256,0.01
111258,0.03
111262,0.04
111263,0.03
111267,0.04
111269,0.14
111276,0.1
111277,0.11
111279,0.07
111290,0.04
111294,0.02
111295,0.08
111315,0.22
111318,0.11
111327,0.06
111328,0.15
111332,0.1
111338,0.05
111343,0.2
111344,0.05
111345,0.29
111347,0.07
111356,0.03
111359,0.05
111367,0.05
111368,0.06
111391,0.18
111408,0.02
111412,0.05
111419,0.24
111422,0.04
111423,0.19
111439,0.02
111452,0.36
111456,0.03
111467,0.15
111478,0.12
111482,0.05
111488,0.1
111503,0.14
111510,0.02
111512,0.01
111518,0.07
111532,0.17
111537,0.03
111541,0.13
111544,0.04
111550,0.02
111554,0.06
111560,0.15
111566,0.09
111567,0.08
111592,0.05
111618,0.16
111620,0.02
111627,0.03
111641,0.09
111646,0.14
111652,0.04
111657,0.03
111664,0.14
111665,0.06
111669,0.05
111673,0.03
111687,0.01
111688,0.03
111689,0.04
111694,0.08
111695,0.06
111698,0.06
111703,0.06
111709,0.05
111712,0.01
111715,0.09
111724,0.16
111730,0.07
111747,0.09
111760,0.04
111761,0.04
111763,0.06
111776,0.09
111777,0.02
111781,0.07
111793,0.04
111804,0.35
111810,0.21
111816,0.08
111818,0.02
111830,0.05
111832,0.05
111841,0.03
111842,0.08
111843,0.16
111846,0.12
111848,0.17
111856,0.01
111857,0.0
111877,0.04
111882,0.06
111883,0.12
111891,0.05
111893,0.03
111901,0.04
111912,0.08
111913,0.01
111955,0.01
111958,0.02
111960,0.09
111967,0.06
112000,0.17
112003,0.04
112015,0.11
112019,0.28
112020,0.06
112028,0.05
112029,0.08
112031,0.1
112039,0.05
112042,0.07
112049,0.06
112052,0.16
112054,0.04
112055,0.04
112063,0.08
112070,0.06
112071,0.16
112080,0.03
112083,0.04
112085,0.09
112089,0.09
112098,0.18
112100,0.04
112105,0.09
112124,0.08
112126,0.06
112127,0.07
112128,0.1
112148,0.06
112149,0.07
112165,0.11
112170,0.07
112171,0.11
112176,0.07
112186,0.03
112199,0.08
112203,0.05
112214,0.14
112215,0.1
112216,0.16
112224,0.05
112225,0.03
112231,0.21
112234,0.11
112235,0.02
112236,0.12
112254,0.13
112265,0.11
112271,0.02
112284,0.06
112287,0.13
112295,0.13
112303,0.22
112307,0.17
112310,0.02
112312,0.07
112313,0.02
112326,0.14
112333,0.11
112334,0.11
112339,0.04
112347,0.11
112350,0.12
112356,0.15
112357,0.09
112359,0.14
112360,0.12
112371,0.27
112385,0.05
112392,0.04
112401,0.21
112405,0.01
112414,0.18
112429,0.05
112448,0.05
112467,0.12
112468,0.13
112469,0.13
112491,0.11
112500,0.12
112510,0.25
112535,0.2
112537,0.07
112551,0.15
112552,0.07
112556,0.12
112577,0.12
112590,0.09
112593,0.03
112596,0.08
112601,0.03
112604,0.12
112622,0.0
112655,0.03
112663,0.01
112667,0.01
112670,0.02
112676,0.06
112677,0.01
112679,0.03
112683,0.05
112688,0.1
112692,0.12
112696,0.2
112702,0.13
112709,0.0
112720,0.02
112735,0.03
112738,0.09
112742,0.04
112748,0.04
112749,0.03
112766,0.06
112767,0.06
112769,0.02
112771,0.03
112775,0.03
112794,0.09
112795,0.03
112796,0.12
112815,0.03
112817,0.08
112821,0.01
112822,0.07
112829,0.13
112831,0.17
112835,0.03
112838,0.05
112842,0.08
112844,0.26
112845,0.04
112846,0.04
112847,0.01
112867,0.06
112868,0.06
112874,0.03
112879,0.07
112882,0.12
112886,0.09
112895,0.03
112896,0.18
112902,0.09
112904,0.04
112917,0.34
112932,0.14
112944,0.1
112946,0.05
112947,0.05
112948,0.09
112966,0.13
112967,0.04
112971,0.1
112973,0.23
112974,0.02
112978,0.19
112988,0.05
112992,0.2
113003,0.13
113004,0.08
113007,0.15
113020,0.19
113025,0.2
113032,0.02
113042,0.1
113047,0.05
113066,0.01
113067,0.15
113071,0.1
113087,0.07
113108,0.02
113109,0.05
113123,0.08
113128,0.29
113134,0.12
113151,0.12
113175,0.31
113181,0.03
113188,0.21
113191,0.05
113193,0.22
113201,0.13
113209,0.08
113222,0.11
113248,0.02
113272,0.12
113276,0.03
113287,0.01
113302,0.01
113308,0.08
113316,0.06
113318,0.12
113320,0.04
113322,0.17
113325,0.21
113326,0.12
113332,0.06
113346,0.24
113352,0.03
113361,0.06
113362,0.07
113365,0.09
113366,0.03
113368,0.03
113382,0.04
113385,0.07
113390,0.12
113391,0.03
113393,0.08
113396,0.11
113397,0.09
113402,0.05
113403,0.06
113405,0.12
113406,0.07
113410,0.3
113413,0.08
113418,0.05
113419,0.15
113435,0.2
113438,0.18
113447,0.02
113458,0.07
113466,0.09
113475,0.07
113482,0.08
113490,0.08
113505,0.0
113508,0.18
113520,0.01
113532,0.04
113535,0.01
113549,0.09
113557,0.11
113558,0.06
113561,0.05
113566,0.01
113569,0.02
113574,0.08
113576,0.14
113577,0.03
113585,0.06
113587,0.16
113599,0.18
113601,0.07
113602,0.04
113605,0.05
113609,0.11
113611,0.12
113616,0.09
113627,0.42
113631,0.15
113643,0.09
113652,0.07
113657,0.1
113659,0.0
113672,0.07
113680,0.03
113692,0.1
113694,0.06
113695,0.27
113701,0.06
113733,0.01
113738,0.15
113740,0.22
113742,0.02
113777,0.05
113783,0.11
113788,0.1
113789,0.05
113791,0.16
113795,0.07
113799,0.13
113805,0.05
113820,0.1
113822,0.03
113824,0.01
113829,0.02
113832,0.01
113833,0.05
113841,0.03
113849,0.11
113862,0.13
113863,0.16
113864,0.12
113870,0.03
113875,0.09
113882,0.04
113887,0.12
113894,0.02
113909,0.07
113930,0.12
113936,0.08
113939,0.02
113942,0.05
113943,0.13
113945,0.09
113947,0.03
113950,0.05
113951,0.1
113957,0.09
113966,0.18
113967,0.11
113977,0.11
113984,0.16
113986,0.08
113992,0.01
113998,0.02
113999,0.25
114003,0.09
